Wall time,Step,Value
1678410642.1179507,75,0.6471146941184998
1678410648.3917243,76,0.6563165187835693
1678410654.7159934,77,0.5551812052726746
1678410661.0617456,78,0.6466453075408936
1678410667.3998466,79,0.6594409346580505
1678410673.7047553,80,0.5075232982635498
1678410680.0611265,81,0.6963158249855042
1678410686.402828,82,0.5093894600868225
1678410692.7925186,83,0.6533098816871643
1678410699.1515005,84,0.664283275604248
1678410705.7231295,85,0.6916441917419434
1678410712.1430142,86,0.4881879687309265
1678410718.4432218,87,0.559990406036377
1678410724.7669704,88,0.5911946892738342
1678410731.0867555,89,0.6404000520706177
1678410737.43791,90,0.6446936726570129
1678410743.7843392,91,0.5708238482475281
1678410750.0789204,92,0.5708261728286743
1678410756.4156191,93,0.6788468956947327
1678410762.7453718,94,0.5289645195007324
1678410769.0565414,95,0.6804924011230469
1678410775.3597696,96,0.5929743647575378
1678410781.6630886,97,0.6062809228897095
1678410788.0407026,98,0.6958639025688171
1678410794.3839815,99,0.6427615880966187
1678410800.6915343,100,0.6417219638824463
1678410807.0408137,101,0.6497029066085815
1678410813.3788667,102,0.6324013471603394
1678410819.7036731,103,0.6607755422592163
1678410826.067789,104,0.650735080242157
1678410832.4646046,105,0.6238918304443359
1678410838.7821999,106,0.6971661448478699
1678410845.228095,107,0.5857660174369812
1678410851.5710115,108,0.6482594013214111
1678410857.903944,109,0.7164789438247681
1678410864.207868,110,0.7014743089675903
1678410870.5307617,111,0.5681097507476807
1678410876.8587034,112,0.507062554359436
1678410883.1694026,113,0.5559418797492981
1678410889.4791913,114,0.5881055593490601
1678410895.8205094,115,0.6347084045410156
1678410902.1741464,116,0.6826963424682617
1678410908.5274646,117,0.6640269160270691
1678410914.8543093,118,0.6290204524993896
1678410921.1651638,119,0.5992481708526611
1678410927.4933093,120,0.6249675750732422
1678410933.8346875,121,0.5171924233436584
1678410940.1881607,122,0.6689451932907104
1678410946.551202,123,0.7074184417724609
1678410952.9092345,124,0.5746528506278992
1678410959.1815908,125,0.6363863348960876
1678410965.5279198,126,0.5946813225746155
1678410971.857472,127,0.7002508640289307
1678410978.1772141,128,0.6278271675109863
1678410984.4775572,129,0.6211800575256348
1678410990.7911987,130,0.6030352711677551
1678410997.1449876,131,0.7133768796920776
1678411003.5189996,132,0.6527214050292969
1678411009.8399148,133,0.6672322750091553
1678411016.1370642,134,0.6015041470527649
1678411022.4866073,135,0.46660324931144714
1678411028.8023136,136,0.6810053586959839
1678411035.2800736,137,0.6578146815299988
1678411041.6003542,138,0.6155662536621094
1678411047.8992891,139,0.6934983134269714
1678411054.2208233,140,0.5940356254577637
1678411060.5727134,141,0.4881709814071655
1678411066.9876738,142,0.6918156743049622
1678411073.4156296,143,0.6814388632774353
1678411079.871146,144,0.5083192586898804
1678411086.1809375,145,0.6301833987236023
1678411092.4855735,146,0.6602028608322144
